Price,AAPL_log_ret,AAPL_sigma20,AAPL_TurnUSD,MSFT_log_ret,MSFT_sigma20,MSFT_TurnUSD,GOOG_log_ret,GOOG_sigma20,GOOG_TurnUSD
2020-08-19,0.11874685961359002,0.41064132698579725,9904707047.699482,0.1800982105531641,0.4186085137487451,3556836571.4797854,0.020655738346422106,0.24285059943788279,1791095613.139647
2020-08-20,0.1144501185015259,0.37636574214774354,10072504577.569399,0.1671262481269506,0.3819689419879502,3559402273.7465115,0.021673930370231895,0.23088296888800577,1780186750.5618029
2020-08-21,0.12269529583455843,0.384129832773776,10537957132.436481,0.1800539228218887,0.30892593899441,3465669612.248628,0.022292847176270045,0.23832581860254287,1849061852.2751966
2020-08-24,0.1267610479931048,0.48913669562053985,11104682497.14083,0.1817667384602381,0.405385900025499,3571093240.5702143,0.021327902403640506,0.23996752317724182,1841019187.6901727
2020-08-25,0.13322520993621953,0.4352579776134191,12572853984.952736,0.18192487852825223,0.32243446294542444,3519184150.3096466,0.01977018543895935,0.23398146746040638,1782227953.2259932
2020-08-26,0.1385192239058692,0.3781605017118952,11751486441.581646,0.18695845977484615,0.3607081393572722,3486860898.505977,0.02001194921353179,0.21329193228979507,1824766483.3052802
2020-08-27,0.140768158758063,0.41088269480111306,12306404751.588305,0.18765964729918982,0.34665074191536027,3575139507.334682,0.020470507082074804,0.23638729424331606,1936967764.9454155
2020-08-28,0.1253255734909405,0.4152675978701851,12852628716.953907,0.19306213394341226,0.362741682814785,3741452841.3685017,0.019961035901569266,0.2365231248094738,1872596418.5708334
2020-08-31,0.13655483608628569,0.4803478422364551,13270461242.824286,0.18258528057633505,0.27454158777561855,3663822342.875377,0.019877410203047133,0.2488858179619547,1921917860.5062048
2020-09-01,0.13657884044099186,0.3945741493425535,13466358272.49788,0.18550814213086914,0.325347069782815,3647511089.8835177,0.021297791166351984,0.20459832555962593,1924823926.604996
2020-09-02,0.1532119407887048,0.3521036085727838,13157282989.476849,0.18610452160729501,0.29217442541766747,3614673293.7976203,0.020293253309907014,0.20984803524294357,1867690933.5721242
2020-09-03,0.1579396269694804,0.42310435701667726,13555851912.111712,0.19144093369785786,0.308393738692599,3654368816.5248976,0.023307920599868706,0.23452148826593555,2018982672.0180256
2020-09-04,0.16956479222748186,0.3491562668882793,13848318389.43227,0.19139324268208457,0.35253449749527255,3785821067.767285,0.022060094209599104,0.23081046767072846,2059413196.8491237
2020-09-08,0.16317003478904527,0.432666186008152,15043061508.696856,0.19050587426685667,0.37728000088466296,3845671488.664301,0.02176241535007374,0.2522490351622104,2023277355.7283247
2020-09-09,0.1394956405624261,0.41118426099914385,14704334641.740168,0.1889800209141101,0.3949236931724577,3860652471.625975,0.020761192544547905,0.28266600058831404,2142665294.2846801
2020-09-10,0.14822211554718237,0.42858221114946937,14362620746.373741,0.19474779933245834,0.4468178839543927,3892578499.303644,0.020396607590798713,0.27508378107751275,2129644438.5341735
2020-09-11,0.17947002465419828,0.43754207698080805,15082841826.790575,0.18979398235056566,0.43278636475059284,3834005218.8373737,0.01891493973777296,0.2987144066603161,2144845173.146791
2020-09-14,0.17529980270012172,0.4593461955563467,14910666836.49367,0.19967825022679597,0.4681446406293146,3894239224.9085035,0.020223175478359348,0.29823698922259606,2092780481.3414013
2020-09-15,0.1676320915841852,0.4708553932535985,14576763279.691196,0.1958684143710575,0.4560498946635082,3848178344.6894727,0.023423499333938988,0.33114478546652154,2087649097.2053218
2020-09-16,0.16161020629436276,0.49934123736974567,15272955034.354797,0.19166346745839058,0.4823177408953647,3817944656.5199275,0.023803925260222222,0.3031389888637403,2024159007.2806146
2020-09-17,0.15487736182410702,0.48790120024709305,14379347404.860474,0.18886704604192744,0.453866658955024,3762662457.953113,0.022101963579437375,0.33422747921961776,2071557336.3103518
2020-09-18,0.16962012586328826,0.5205031594087431,13849150699.944744,0.18577368934698485,0.5111987459336009,3649031667.6277685,0.023337440372673088,0.31468125632514077,1998180617.0277662
2020-09-21,0.15127762460828884,0.5047351966847876,15306136772.912317,0.18339461772522458,0.5121367731624517,3736338318.126777,0.02022273841514939,0.32102371217628906,2081852667.5065815
2020-09-22,0.14459167355037014,0.4896450046405669,15330195568.103668,0.18924934433418183,0.5563023180531451,3763560693.990338,0.024459787162982152,0.29374534268553076,2022087144.6505785
2020-09-23,0.17071219153430192,0.5179421156062843,14858397557.277214,0.1932862783408128,0.45639749222469106,3748116967.157091,0.02174514686443564,0.302569098622324,2060194580.5743206
2020-09-24,0.17579248700804553,0.48158019835376376,14778802731.742214,0.18457850876988585,0.456991315563006,3728463303.426475,0.017641498906020694,0.293269643575032,1991384661.832082
2020-09-25,0.17424878232745503,0.46204869293210615,14508727720.253536,0.18804332610529284,0.4835156617114197,3667146285.473021,0.021612950503148806,0.33730422507239877,2040420926.3976765
2020-09-28,0.17184846294315562,0.5027760863610311,14936485783.701876,0.1863731238179528,0.4786670634204857,3652410633.895445,0.021057480074258353,0.34588296013706016,2067797679.702184
2020-09-29,0.1624522898109981,0.4575194204787655,14595607280.016773,0.18734522113696989,0.5078338934031965,3661388964.4552975,0.02126619711041612,0.31357179504897326,2075840387.1484113
2020-09-30,0.16857912530862115,0.5172814742300063,13943819202.108273,0.19390696560574505,0.43487548368507656,3653381063.8130307,0.020805075589761593,0.3293957418404928,1989738250.1271074
2020-10-01,0.17147291893958552,0.49008721629424334,13429342016.544666,0.20333362457329973,0.4298802886235663,3683240643.021068,0.019995391062333237,0.3356943491830866,1949640898.4915555
2020-10-02,0.17292749544723032,0.47954120308353987,13422537531.60736,0.19593468924158902,0.45355636600857285,3700436404.9240003,0.020460726251771602,0.3251305676219295,2088344211.0089152
2020-10-05,0.16562945863414055,0.5089977013125522,14417610572.960619,0.18990893033776385,0.39296056780317623,3671481801.2861624,0.01773341144579292,0.2946925912856989,1911891720.8438973
2020-10-06,0.1646710574412553,0.43055473519349474,13874723844.306005,0.18201130543196398,0.4100352204094154,3663096469.95482,0.020128140147028586,0.2944356989393451,1950787903.4487329
2020-10-07,0.16887328668994375,0.41511052950033966,14122501835.941856,0.1879205245679727,0.36755030326007443,3668148044.066184,0.020025072220943532,0.27209507344380324,1787928334.4786582
2020-10-08,0.14431708716600825,0.3148197097988498,13121832773.70759,0.19310950534394367,0.38907686792771334,3603190624.2138767,0.017226039907589294,0.2778221874484208,1896602943.3115172
2020-10-09,0.14783554326267265,0.3515705473218207,12129752975.756878,0.1924613087338986,0.40081125954543684,3589881848.111932,0.020412827930811964,0.2679503784381983,1880302919.3269289
2020-10-12,0.149032957480606,0.39982001082592566,12475794254.458601,0.19057751372566,0.31062191201477796,3569962414.731877,0.0243350312948475,0.2752441792112889,1872672618.9710598
2020-10-13,0.1598820734325689,0.41830699734573284,13074593776.272575,0.1927156664236791,0.38489020518298156,3633085791.4729557,0.0160119715863057,0.2782560639822948,1861946712.4094315
2020-10-14,0.1482529819464272,0.37466824064974025,12437444876.058144,0.1891476980404445,0.3966818692503983,3577586082.14764,0.021185909714832876,0.2798148344846927,1897092675.6798136
2020-10-15,0.15617115614456203,0.3725513515282467,12482595052.069613,0.18476750150789417,0.29460975814483864,3506218245.3654113,0.021040169334367323,0.2688548974049894,1910883750.0369272
2020-10-16,0.1617069410736923,0.3859818015841836,12928917339.556347,0.18629914933961295,0.3204933061567796,3544296467.37157,0.025775814859013937,0.2739510423063474,1919731482.8015952
2020-10-19,0.14750744807291158,0.3208501272180575,12538130164.866423,0.1796490384676364,0.3090927761540716,3542994422.8977127,0.01969208477739577,0.28349069960828677,1854629934.650608
2020-10-20,0.15352654120794326,0.33302012433716643,12330767356.3177,0.17018352951380694,0.32215817038803884,3527391739.843888,0.019697674106642374,0.2567217870768602,1931442630.792939
2020-10-21,0.14720933303631886,0.3487537208372029,11704341901.165232,0.17183574046370365,0.2982536448214196,3421225321.4556894,0.0182818400916943,0.27237299521484903,1839994100.7631676
2020-10-22,0.14152993615899803,0.3713985209238473,11298787480.783695,0.1759257258842925,0.3041693929224525,3346472266.451577,0.023962134944752453,0.23292745609296103,1988417599.0451276
2020-10-23,0.1377460486620695,0.3671274820981435,10770348479.65019,0.17148626309299625,0.3291262530640371,3324476742.4592366,0.02618422557503018,0.26984605592233224,1832371739.0377293
2020-10-26,0.13797958588536455,0.348084500832024,10520996275.773354,0.16646556643370264,0.2792912503613887,3182406828.010107,0.023545731609941375,0.2517279772532488,1904098463.397013
2020-10-27,0.12728012276625747,0.3997183080676009,10684249917.108482,0.16479492625575126,0.319651697415383,3252744926.247909,0.02436719002882319,0.25972686689856284,1901193378.0044894
2020-10-28,0.1264484230431873,0.38102338309957906,9877549036.72264,0.16622021738760367,0.3221600573689254,3287204716.327458,0.023762079882846246,0.2659036589299068,1891169115.2265332
2020-10-29,0.13250217493638142,0.31901252654049606,10419291973.685076,0.16785417435762123,0.3429252493250927,3435079412.959723,0.0205568909371925,0.25535833127652935,1799294258.55786
2020-10-30,0.13466689353000563,0.33631035694904554,10669453906.421923,0.16403686823284724,0.32867913087833434,3401482845.6210413,0.021966911425915933,0.2915721554198301,1951759128.5373998
2020-11-02,0.13432365259516935,0.3415633651538814,10799164462.002361,0.1673983708476125,0.34622885113521473,3412243451.9834814,0.020680991644351263,0.30527894033928793,2051134405.768778
2020-11-03,0.1231925812492067,0.3527597775059991,9978025805.144327,0.17059886267616414,0.35921656493194043,3428459775.9101477,0.025437572437359793,0.3133837625734678,2037172341.5982802
2020-11-04,0.12771935625255262,0.37654441768572644,10126476813.430708,0.16769768215915037,0.331017619220102,3361965971.4288554,0.02528490942496421,0.32738992266472744,2205682713.912418
2020-11-05,0.1264336026281385,0.37999422825086837,10242037575.153358,0.16803350716542176,0.3587501443950437,3410154875.6172357,0.02800941709127168,0.3560627808042335,2249596624.7468753
2020-11-06,0.122741068482448,0.35160882029167195,9498067358.533121,0.17199959799025705,0.3934731360098066,3436299844.4502277,0.024373220870350723,0.33594985984637377,2174390262.275589
2020-11-09,0.12701089243451305,0.3796953736212494,10178647266.762278,0.1709765954013649,0.4118906987166058,3407538852.5291777,0.03239671507864393,0.3671151202620415,2193152408.1212025
2020-11-10,0.12506714796448146,0.36078637659264035,9775702328.57163,0.1721640541455674,0.38158818644889714,3471480965.439775,0.030812071734068927,0.3693203138893685,2250349988.959436
2020-11-11,0.12405838052341159,0.3918605579098058,9717358386.301008,0.1750537158190268,0.4318226954371691,3536255321.5163813,0.03110864532187528,0.3536182203167644,2305358459.0743756
2020-11-12,0.12133000893759713,0.3574693520306571,9625021336.069939,0.1764981345735332,0.393974398677818,3498858514.910619,0.02837011565976498,0.3722492437776172,2225967030.6397624
2020-11-13,0.12188621560639482,0.3266186404927295,10117516044.2304,0.17244703604272632,0.3974752822395935,3458206707.1040773,0.03004964475458459,0.31764386494971925,2201209488.02707
2020-11-16,0.11880531375793799,0.3498244991860241,9482918031.090187,0.1696431959288966,0.39003626028620775,3368068988.7061396,0.027697764197914407,0.3459172584058179,2191013545.907656
2020-11-17,0.11660839155005046,0.34206921050816963,9466602793.527218,0.17121625433457333,0.38380616873198103,3360547136.3369045,0.027383283965971353,0.34338038377607044,2043627534.6647792
2020-11-18,0.11444726717034046,0.3563891865768751,8933976529.834393,0.17057847670629672,0.429065508912601,3296407376.204071,0.03202392942149669,0.3643617684267779,2025399106.3094172
2020-11-19,0.11530553475149366,0.3795191696765301,9065581657.892822,0.16567562594278934,0.43172437177325595,3282960871.980255,0.02664887914239246,0.34751331492960513,2041613760.4380066
2020-11-20,0.10941632078342564,0.3919027884438917,9122285572.325762,0.16590246247361645,0.3880603590916333,3308197871.2877097,0.02976847432492906,0.3495328588033692,2049437057.1820762
2020-11-23,0.10865442241069193,0.3580798519629106,8222377694.347944,0.16385193054647224,0.404471809082537,3284859500.706502,0.02929006107506922,0.36250182805169023,2191766331.362178
2020-11-24,0.1081140548010415,0.3375733113007011,8934972518.445127,0.1653698489433817,0.3658235797532423,3320780609.2385387,0.03239607210863067,0.34729631814213013,2173906737.2556896
2020-11-25,0.10995527355421811,0.30835524135916037,8451848982.017849,0.1660541757902636,0.3803038362505202,3330375099.613164,0.028575278179315447,0.32046302126463266,2199289935.4807215
2020-11-27,0.10047699944860186,0.30123232763434404,8358693702.986134,0.16158208875539687,0.33737205913210777,3232464311.66372,0.02160800834876213,0.32387587635191617,2107359427.6471255
2020-11-30,0.09860925177247701,0.32319764549672947,7635510105.241292,0.15732653461244367,0.32371432868553107,3151398168.661846,0.028883637406219312,0.31077863900397285,2066473764.6049757
2020-12-01,0.09936484879038801,0.31042377566051793,8546061189.164578,0.16331512757708655,0.3314925644788467,3250994656.1885633,0.026316281735888694,0.2758889665683407,2107650723.4890249
2020-12-02,0.09978081443357975,0.285766861618453,7913269891.662458,0.16487471251971492,0.3154074524362719,3278421704.9767823,0.03239937013610299,0.2714184960322225,2061289403.2162323
2020-12-03,0.09408333970264529,0.27525867768926915,7808901664.222144,0.16026618123712105,0.3219698268054968,3262337472.4813294,0.02174858388049551,0.3021126956160005,2036527920.8286831
2020-12-04,0.09739905450342431,0.271773029785045,8263358469.986303,0.164441291726805,0.31637256257518775,3246759839.4780846,0.0251547306559589,0.2548630045787546,2030798645.4428012
2020-12-07,0.0944707117591794,0.2817392224531726,8133159511.581755,0.1649831306814275,0.30555170246970886,3235692222.438079,0.027827252846941583,0.25559208669058125,1955311986.6524777
2020-12-08,0.0933341691073237,0.2738927407332291,7860879475.416272,0.16587275762635706,0.2736567769448214,3244246279.18053,0.024343029708213407,0.25042778681065486,1982658236.6333563
2020-12-09,0.09359149637795008,0.2795271379284068,7609563236.873713,0.15943762370156656,0.2501298639473723,3210174794.022409,0.020158359524531946,0.22752895954178584,1869820719.3234932
2020-12-10,0.09433339819333861,0.26752459979391746,7909393937.253395,0.15727840745481508,0.267711572136399,3294665139.8284025,0.021366291766708054,0.21636268377066598,2069566657.4379492
2020-12-11,0.09319164383709352,0.24862809015964715,7681951879.85681,0.16097991478820906,0.24364816229500214,3164824420.237957,0.025473995473489178,0.20438016455970187,1894025790.6939986
2020-12-14,0.092128517612486,0.25626686145881294,7720704809.402319,0.15935131715842393,0.23387794617509045,3236106851.798494,0.025158309313073265,0.2128499154990226,1969114409.6495786
2020-12-15,0.09005693189082578,0.2279181466485643,7722109654.042074,0.15731191711499037,0.23938102246523785,3184434128.012701,0.02601916787244464,0.22461194720770578,1941817872.8773696
